"Customer_ID","EstimatedChurnProbability"
1073437,0.275328078282721
1073439,0.212400932092181
1073440,0.308528185329078
1073442,0.18393979261048
1073444,0.34686749603228
1073447,0.251718048302897
1073448,0.457254951899221
1073451,0.388982940479612
1073456,0.486458823225342
1073457,0.645809211118999
1073460,0.387944468709112
1073462,0.78667894028438
1073463,0.225678111655074
1073464,0.134129641014271
1073469,0.593096998776241
1073470,0.184650430488453
1073471,0.420652614160945
1073472,0.157047665154039
1073474,0.21355473518711
1073475,0.179228206184564
1073476,0.219236213262786
1073477,0.563583745505704
1073483,0.691154738865171
1073484,0.189899897574302
1073485,0.238733981951721
1073486,0.685229749645122
1073487,0.202240508739269
1073488,0.775709322195223
1073489,0.64067928942322
1073491,0.350680797584557
1073492,0.197024435524789
1073495,0.162384771948043
1073496,0.712837227628017
1073501,0.472436172631059
1073504,0.285837595142015
1073512,0.522280656664924
1073513,0.847820374921398
1073514,0.794205602705085
1073515,0.827819468506941
1073517,0.286607331509844
1073518,0.161887477075149
1073519,0.762670286184514
1073520,0.404467842865204
1073521,0.694676971501352
1073522,0.455000148351232
1073524,0.819836071675732
1073525,0.131138497589612
1073526,0.285066921536977
1073529,0.304329320443151
1073530,0.823618735720437
1073533,0.124929034348245
1073534,0.205131895561032
1073535,0.448284039660265
1073537,0.257252215273463
1073542,0.135873221939686
1073547,0.698780133919515
1073551,0.132414938261882
1073553,0.115039611643075
1073554,0.786644567012239
1073557,0.645627954941499
1073558,0.374123981681974
1073559,0.180641033450998
1073560,0.812727559169806
1073562,0.651728187762364
1073564,0.596466360376766
1073568,0.843200452280433
1073569,0.785296688945429
1073571,0.300402641816864
1073574,0.821244656167155
1073576,0.427295307650678
1073579,0.617774053382627
1073580,0.431900102206212
1073584,0.159697392908246
1073585,0.716058106900066
1073590,0.209327822872692
1073592,0.630979454674666
1073595,0.236362567837292
1073600,0.783477355109105
1073602,0.720561694033776
1073608,0.698093823896814
1073609,0.209422017547173
1073610,0.598109573941797
1073612,0.764173311059797
1073613,0.531905424106082
1073615,0.271468743335113
1073616,0.78784388117992
1073619,0.180906769708405
1073620,0.538637354714578
1073621,0.173425553396065
1073624,0.665266261297774
1073625,0.126710330835538
1073627,0.447958951905035
1073628,0.33114782101325
1073630,0.297391056995931
1073633,0.58819295899603
1073636,0.178215143444443
1073639,0.395782612070843
1073641,0.452484770716224
1073643,0.259058650742087
1073646,0.747974446811115
1073648,0.828088243535855
1073651,0.405130371435227
1073654,0.701922900963379
1073656,0.167121897228194
1073658,0.571676409852977
1073662,0.727239796340151
1073663,0.323499059251768
1073666,0.472615025833431
1073667,0.364140353635255
1073668,0.611833120974114
1073669,0.789265596407041
1073675,0.723638680634008
1073676,0.771581955391233
1073679,0.242507234895418
1073680,0.871317801152133
1073682,0.134406822122511
1073683,0.308456255807037
1073685,0.260484654786497
1073686,0.441530899301161
1073690,0.494329165935108
1073691,0.851452767125273
1073692,0.850356296740058
1073696,0.294247755183122
1073699,0.233846013350972
1073703,0.384418882188616
1073704,0.469320548796215
1073705,0.607694829757731
1073709,0.745817414863136
1073712,0.26776197771404
1073717,0.22208648561882
1073720,0.629926163211921
1073722,0.792497048191819
1073723,0.742234670563124
1073724,0.796892099015362
1073728,0.211017675796688
1073729,0.317877468041703
1073730,0.298391794776128
1073731,0.627003245805761
1073732,0.320894011986871
1073740,0.221667805358353
1073741,0.15788693766853
1073743,0.610810024710237
1073745,0.760057312953426
1073746,0.669791892903556
1073747,0.648071625791766
1073748,0.412550157465419
1073750,0.606186913365917
1073751,0.25656399270093
1073754,0.149952454771407
1073756,0.888813483201677
1073762,0.695070733449945
1073765,0.67600127694207
1073767,0.239978287876708
1073768,0.199866635188709
1073772,0.257317983590361
1073774,0.710896899054784
1073776,0.221802983060817
1073777,0.836341983604501
1073780,0.395919467258669
1073782,0.636637336809928
1073786,0.651403839149014
1073787,0.733981376041756
1073791,0.818115079714934
1073792,0.695403456047361
1073794,0.549910654641168
1073797,0.225173706698561
1073798,0.704831397111685
1073800,0.821480461356448
1073802,0.673318188823761
1073803,0.32658007676834
1073808,0.653709786887339
1073809,0.320480176933983
1073811,0.745061490728097
1073812,0.69176920329729
1073813,0.818967496226989
1073817,0.448936183780861
1073818,0.380657344790084
1073822,0.758737747283924
1073830,0.689896458253667
1073831,0.849188133919716
1073832,0.795872724976828
1073835,0.308882329875332
1073836,0.256985671005976
1073839,0.73835015491649
1073843,0.330793129678795
1073844,0.13168309070637
1073845,0.464090384881052
1073846,0.431636224196827
1073849,0.196264322660824
1073853,0.209429174504604
1073856,0.774900962829563
1073859,0.338288928868623
1073864,0.205741609407257
1073865,0.364081068879312
1073867,0.213435729247596
1073868,0.40953552040404
1073871,0.747457089260741
1073872,0.877677064744653
1073873,0.178671029941397
1073875,0.150763829209518
1073878,0.852777196878104
1073879,0.165320339195024
1073886,0.348032668775962
1073889,0.895423242866979
1073892,0.633264559196839
1073893,0.51947279546459
1073894,0.621941654237425
1073895,0.559674432070753
1073897,0.800738048939261
1073898,0.708546489655949
1073900,0.781711846371279
1073901,0.793766447556018
1073903,0.186857538399208
1073905,0.158529173926222
1073908,0.808058681099856
1073909,0.575657746211166
1073910,0.54748286806774
1073911,0.729944389632926
1073912,0.145374429766369
1073913,0.874399339373729
1073914,0.800519979691485
1073916,0.358470895890557
1073917,0.711851297063402
1073921,0.842991725459424
1073922,0.57298096796517
1073923,0.233672152132504
1073924,0.330486030124293
1073925,0.711598893627747
1073926,0.612205133099389
1073927,0.831723049355347
1073928,0.323585926920951
1073931,0.136354536263315
1073933,0.201370201684749
1073935,0.698429879112228
1073937,0.396707007426728
1073938,0.370092021935839
1073941,0.251585538365192
1073943,0.446508329588216
1073944,0.211400415669287
1073945,0.8138525771787
1073946,0.212153550764235
1073947,0.568895185993729
1073952,0.268478338191856
1073953,0.750250097489802
1073954,0.8223063707749
1073959,0.757661168768087
1073961,0.588599722182553
1073964,0.77755930433765
1073967,0.789338661475833
1073968,0.712132559474202
1073969,0.269901252665912
1073970,0.848896575253663
1073972,0.225295834066059
1073973,0.823650996040836
1073974,0.463980269215855
1073975,0.361317702441288
1073976,0.222810988119845
1073978,0.73751425673275
1073981,0.665313894543112
1073983,0.231539039922826
1073985,0.821711432109739
1073995,0.122823710247367
1073996,0.306949849425631
1073999,0.628921638931417
1074000,0.68666000222408
1074005,0.867127477069071
1074007,0.231752450649348
1074008,0.146240636485703
1074009,0.380235871464454
1074012,0.763890125353041
1074013,0.559125977440324
1074014,0.126297517564732
1074015,0.474158813916773
1074017,0.32785475341218
1074018,0.182494685293847
1074019,0.804896657839984
1074020,0.735267642604628
1074021,0.809367041725809
1074022,0.857229745823058
1074024,0.434593975411251
1074025,0.5102929161039
1074026,0.163621996344998
1074027,0.757712517770361
1074032,0.197045093814727
1074034,0.780865494833476
1074036,0.263545253688127
1074038,0.355970647285381
1074042,0.762418218945677
1074044,0.845575661077798
1074047,0.516865236293163
1074048,0.229383446324754
1074049,0.594055053935249
1074050,0.350337986055939
1074051,0.215993145839492
1074052,0.838781519792748
1074053,0.723539826634501
1074054,0.665739614008285
1074055,0.194295369750744
1074058,0.236820920470052
1074060,0.742786309770258
1074061,0.13383636164612
1074064,0.143511739768088
1074065,0.13204684975597
1074070,0.153668954644786
1074072,0.748540090377251
1074073,0.670056585540809
1074075,0.182030763242271
1074076,0.143186560541191
1074077,0.209774729250769
1074080,0.768503335819612
1074081,0.789175583429034
1074082,0.710059415744243
1074084,0.206907439056473
1074085,0.647831881560429
1074086,0.242190535502472
1074088,0.596901470705913
1074091,0.374176253618794
1074093,0.395385798693952
1074094,0.756926083322219
1074095,0.389106467872981
1074096,0.53434301211755
1074099,0.507336492840243
1074101,0.182965462582813
1074102,0.556683519165964
1074104,0.809215850838556
1074105,0.669880123422444
1074110,0.840954085340793
1074112,0.191073625690773
1074113,0.745729579742787
1074114,0.78411521790635
1074117,0.627181902619248
1074118,0.148435831872028
1074119,0.337299746650178
1074120,0.32017404647719
1074121,0.18351488364624
1074122,0.754009844524581
1074123,0.206841342821335
1074125,0.122719776630841
1074127,0.624507112631793
1074129,0.398160117673771
1074131,0.331201726540317
1074132,0.791222891947778
1074133,0.324779268164371
1074136,0.841495474761179
1074137,0.307695308642616
1074138,0.53416689588879
1074140,0.37890602601404
1074141,0.430520888016771
1074143,0.690131951554142
1074144,0.297569064122397
1074148,0.780343370787125
1074149,0.67751021702342
1074150,0.703082694172633
1074152,0.170172988214392
1074153,0.318383268923301
1074154,0.81811922354572
1074156,0.156964472569272
1074158,0.798375450075381
1074160,0.468217604219775
1074161,0.219363259812156
1074163,0.147177423263477
1074164,0.498191242569422
1074165,0.314203306367837
1074167,0.347134919552532
1074171,0.853546883183175
1074173,0.444120863864423
1074174,0.139581648579996
1074176,0.634119362392823
1074177,0.395132137176334
1074178,0.452003147996185
1074179,0.71295814495896
1074180,0.321402718515238
1074184,0.802718274826323
1074185,0.193865509589071
1074188,0.271011915044055
1074189,0.68753427555135
1074190,0.393630135327228
1074192,0.719606731552134
1074193,0.756905385762477
1074195,0.802957450796358
1074196,0.803003977986165
1074197,0.317105194028168
1074198,0.881323767867515
1074199,0.168302731768998
1074202,0.375535444601938
1074203,0.632827135442429
1074204,0.713733660493507
1074208,0.83892984072835
1074211,0.489842966981302
1074212,0.181035610286508
1074214,0.763205191284355
1074215,0.14734569044675
1074216,0.206341885634849
1074219,0.171697502134777
1074222,0.141912604101465
1074224,0.86210037690132
1074229,0.128528659747249
1074230,0.175787684827205
1074232,0.673949300823673
1074237,0.227547686773502
1074238,0.249077350133802
1074239,0.722634763208681
1074241,0.195249018833287
1074243,0.142466911235513
1074246,0.123119632548204
1074248,0.246430137097184
1074250,0.36772143817101
1074251,0.268467101558199
1074253,0.813001858321446
1074254,0.749276882021319
1074255,0.32688396112321
1074256,0.331027031252516
1074257,0.311898268765591
1074258,0.213278239813355
1074262,0.169294825480466
1074264,0.658818727469257
1074266,0.469731630314605
1074268,0.65118311882775
1074272,0.611096728627895
1074280,0.791358168464186
1074284,0.825140381210872
1074285,0.714064701117358
1074287,0.128996625979119
1074289,0.231119901898089
1074291,0.176717435364108
1074295,0.699600092451042
1074297,0.130381711719176
1074300,0.532246350498064
1074301,0.854302085140242
1074304,0.229844629119861
1074306,0.679256198815257
1074307,0.704569221816723
1074308,0.131457305414246
1074309,0.194469990621186
1074311,0.831421918102832
1074312,0.340660326479998
1074314,0.885907736993642
1074316,0.170103368223479
1074318,0.724968637500402
1074319,0.660091009251666
1074320,0.71036041866315
1074322,0.62833852897283
1074325,0.643373280530675
1074327,0.405035579557824
1074328,0.21983584175163
1074329,0.482384113346749
1074332,0.647767169833075
1074333,0.182953089108941
1074337,0.117405807247374
1074338,0.264685244256102
1074340,0.748644857426452
1074341,0.340740894512527
1074342,0.260360285419267
1074343,0.292687520086313
1074347,0.381492970956354
1074350,0.861458679328939
1074351,0.753059483389789
1074355,0.311234267360284
1074358,0.440896364205187
1074359,0.216413441858703
1074362,0.477421356863703
1074363,0.186496507826052
1074366,0.221767213269328
1074367,0.312870438481644
1074369,0.773786934396317
1074371,0.778285954649311
1074372,0.863852810416159
1074373,0.676482100847141
1074374,0.283524749455456
1074376,0.70529908015119
1074378,0.157598397961812
1074380,0.439031650283998
1074381,0.274479198683115
1074382,0.677074278895281
1074384,0.758811379796348
1074387,0.126001582676477
1074389,0.192702546137852
1074391,0.814742318484329
1074393,0.233904630674826
1074395,0.185746938953655
1074396,0.778274883004431
1074397,0.708177045066795
1074398,0.362719907973791
1074399,0.758384834786304
1074402,0.760276832369606
1074403,0.248029043606626
1074404,0.434686767880951
1074405,0.692994201154456
1074412,0.415175200686729
1074413,0.681145148759915
1074417,0.725908454809511
1074420,0.85979608177709
1074423,0.159557063304804
1074425,0.525909658706757
1074426,0.889511456036617
1074427,0.809509807912481
1074429,0.633955473672741
1074434,0.866837057523731
1074436,0.541288481945911
1074437,0.25454826058309
1074438,0.468811702890403
1074445,0.217139662469399
1074447,0.162874087539941
1074448,0.348249234698581
1074450,0.248567337053044
1074451,0.273786506311467
1074452,0.690391496550269
1074453,0.696897392316882
1074454,0.219064040054659
1074458,0.202693155043195
1074459,0.158365411258073
1074461,0.510689524108739
1074465,0.721284101905846
1074467,0.240723961630085
1074470,0.15188852327786
1074472,0.33154970510082
1074475,0.755155203238526
1074476,0.558604803909317
1074483,0.178514890522294
1074485,0.753031899953435
1074486,0.170754411793115
1074489,0.323681628902531
1074490,0.166229327918359
1074491,0.726708211405433
1074492,0.115417805503037
1074496,0.362872955995298
1074497,0.162622052807741
1074499,0.167855715407192
1074503,0.136788628000102
1074504,0.863570979081618
1074506,0.753533693491909
1074507,0.322186767769303
1074511,0.341037139126763
1074513,0.296015348625499
1074517,0.774370177136187
1074521,0.128686558039434
1074522,0.610446993847992
1074523,0.195035034538088
1074524,0.331574555040426
1074527,0.757386022773935
1074531,0.282405850956276
1074532,0.65215889855872
1074533,0.699225126407141
1074534,0.765878878759923
1074537,0.31756905175279
1074538,0.661093030305582
1074539,0.183909206087875
1074540,0.809487257452237
1074544,0.609791617718007
1074545,0.233704878489267
1074546,0.797047612726749
1074548,0.265947064999083
1074549,0.309200408056698
1074550,0.868875503502781
1074551,0.611905089751571
1074555,0.227156774195405
1074557,0.354395818834841
1074558,0.465791877476759
1074559,0.120830109890264
1074560,0.702133700769395
1074564,0.611148758198343
1074566,0.620754029785068
1074567,0.677558484116939
1074569,0.17776140080283
1074571,0.317831768026346
1074573,0.166097409159028
1074576,0.152143306008439
1074578,0.129568799642857
1074579,0.674781563672201
1074580,0.498283829346121
1074581,0.707912165862199
1074582,0.499043524782541
1074583,0.499543369667666
1074584,0.736173874824645
1074587,0.678655408202542
1074588,0.52930416330738
1074589,0.74036698294867
1074591,0.456871330046927
1074592,0.828915376368208
1074595,0.274446366499387
1074597,0.711093452495819
1074598,0.41189146764936
1074599,0.792772257031013
1074601,0.166159681136024
1074602,0.310106027970321
1074608,0.134519003531808
1074613,0.740711040346967
1074614,0.273988173236837
1074618,0.17374378769522
1074622,0.428677318965092
1074623,0.385505744774885
1074624,0.419176453499721
1074625,0.497126253666432
1074626,0.136818184848224
1074630,0.75950522637071
1074631,0.762842073862457
1074632,0.679715254459058
1074634,0.816500713154008
1074635,0.690934289495483
1074636,0.187566691253519
1074637,0.740262314359969
1074638,0.799657229049055
1074639,0.716387923612384
1074640,0.266045913119586
1074641,0.715388810331098
1074644,0.456902089519184
1074645,0.47839093902772
1074649,0.13750976485826
1074652,0.691382031375064
1074659,0.384718739419109
1074661,0.211443162002632
1074662,0.329723566984574
1074663,0.301800570591451
1074664,0.611636035141395
1074666,0.859126125722989
1074667,0.723664766813792
1074668,0.302648911231521
1074669,0.221174290378434
1074670,0.310628150437106
1074672,0.788621976020774
1074674,0.131373444181352
1074675,0.805542628328885
1074677,0.162744908013868
1074678,0.30381369313394
1074679,0.633344859901669
1074682,0.504504501818517
1074686,0.724566579480994
1074687,0.299781319832771
1074688,0.834392212702065
1074689,0.299909820253057
1074690,0.770377509482267
1074692,0.257870903899591
1074693,0.229261178716452
1074696,0.310462496452064
1074698,0.193502249921233
1074700,0.779831676115598
1074701,0.770940387277924
1074702,0.317648457737893
1074703,0.358269815522277
1074704,0.643321700101666
1074706,0.804176912802689
1074713,0.236810417602055
1074714,0.213179734704364
1074715,0.700486732511266
1074722,0.67483024357633
1074723,0.393616281981657
1074724,0.808178921255257
1074725,0.88521529674362
1074726,0.157041404780562
1074727,0.825777918462739
1074729,0.73160204273572
1074731,0.713228003161262
1074733,0.221052057390822
1074734,0.63557381400807
1074736,0.402859152314587
1074737,0.561921718788651
1074741,0.224179190520088
1074742,0.244693489716279
1074743,0.452583478683485
1074744,0.466683253425614
1074745,0.678942488438926
1074746,0.855388472417833
1074747,0.774226335339707
1074751,0.379674662759977
1074752,0.130879922739525
1074753,0.160397750249129
1074754,0.785831621351782
1074757,0.671368184423951
1074764,0.503424403888349
1074765,0.199351546460366
1074767,0.12202209720197
1074772,0.676024219888973
1074773,0.222052677109114
1074774,0.700942426482564
1074776,0.787658984237468
1074777,0.364587950336561
1074778,0.239152636659574
1074781,0.586774594121858
1074782,0.495658366505906
1074783,0.193823521328487
1074785,0.623289829819763
1074788,0.759301701410471
1074790,0.335686343455931
1074791,0.761239441428108
1074792,0.813390265967527
1074793,0.281062921288207
1074794,0.824492011247376
1074795,0.668405330938509
1074796,0.402846545361097
1074797,0.184158667881534
1074800,0.635827195015411
1074803,0.55705664068128
1074804,0.727750025059089
1074806,0.784561461876966
1074807,0.710818275606095
1074808,0.747944735624064
1074810,0.126352310076546
1074816,0.246021409102186
1074818,0.228460285718046
1074820,0.732114787665227
1074822,0.485040750641819
1074823,0.127415089479448
1074825,0.791288842079876
1074826,0.233919717599481
1074828,0.43395432148692
1074829,0.353023377299
1074832,0.349135561787258
1074835,0.863876705015565
1074836,0.518038691826168
1074838,0.204619062069386
1074840,0.493804997679361
1074842,0.152559624419978
1074843,0.701189087080655
1074844,0.88671591166427
1074845,0.80065829598228
1074848,0.118990175976549
1074849,0.193098569853854
1074854,0.664332620181217
1074855,0.398750583292486
1074857,0.322486579615962
1074860,0.438847075598445
1074861,0.704235966294638
1074869,0.755671881125663
1074870,0.663746298040248
1074872,0.366806988184696
1074873,0.819731148972089
1074874,0.177738002418288
1074875,0.80656794212365
1074878,0.13418938128745
1074883,0.752769096333301
1074884,0.808718702922568
1074887,0.16199127694585
1074888,0.738943471612259
1074890,0.666080033774973
1074892,0.86475352528102
1074894,0.342271163945154
1074897,0.689063286597469
1074900,0.624874534294332
1074901,0.153286697733203
1074902,0.52330869388359
1074904,0.804944784734054
1074909,0.815416574955897
1074911,0.840637583877079
1074912,0.675461798313474
1074913,0.729928824430766
1074914,0.206136135743395
1074915,0.796631293277184
1074916,0.755853219144026
1074918,0.456618318152259
1074919,0.801973969483998
1074920,0.395262118124976
1074924,0.70073060383646
1074926,0.133251464259347
1074928,0.428536397688619
1074929,0.305816956063077
1074931,0.761161602367146
1074934,0.274077609278297
1074938,0.499311131135016
1074940,0.79377375586925
1074944,0.863612335814414
1074946,0.596144257731585
1074949,0.172573853893081
1074951,0.456345703225167
1074952,0.296457781542921
1074953,0.350948519837816
1074954,0.751814124828017
1074956,0.327348530661767
1074957,0.17368771522174
1074962,0.726672062148064
1074964,0.191646410731323
1074966,0.268079789590765
1074969,0.242420496232345
1074970,0.515274284523917
1074972,0.208932122889403
1074973,0.408759367825564
1074977,0.183138026132009
1074979,0.203904133665569
1074990,0.793601276681081
1074991,0.38297573142043
1074992,0.734594265209243
1074993,0.26988880034334
1074996,0.322442397802336
1074997,0.238814928147271
1074998,0.810199701141851
1074999,0.174377899224874
1075001,0.116636878481129
1075003,0.246653791869618
1075004,0.798300287063131
1075006,0.739183479600938
1075007,0.188734377353271
1075008,0.165980410507397
1075013,0.576313244684551
1075014,0.630259268861545
1075015,0.407012560084216
1075016,0.305697401315009
1075018,0.345636291648474
1075019,0.566691862823511
1075021,0.20677684319767
1075022,0.201181826365811
1075024,0.390509727340924
1075029,0.723075657042617
1075032,0.676999180925865
1075033,0.650140766122586
1075034,0.707659179871073
1075035,0.784575709843492
1075036,0.699179826328689
1075038,0.110272763393996
1075039,0.184303764767254
1075042,0.338162793983363
1075044,0.791617497196106
1075045,0.124066016289225
1075047,0.214171758630219
1075048,0.30149178508603
1075053,0.19111079817647
1075056,0.570207874329803
1075057,0.153436077426072
1075061,0.328985637236298
1075063,0.704019172338985
1075066,0.650263809251079
1075070,0.619281198791451
1075073,0.67082107469039
1075076,0.147805663067949
1075077,0.245429926355152
1075078,0.20180030127859
1075083,0.770498127646605
1075085,0.271434804159032
1075089,0.771009892874042
1075093,0.261786570203751
1075095,0.682207457817348
1075097,0.378221988803058
1075100,0.141590791565244
1075105,0.413742756709536
1075109,0.536282177607686
1075110,0.618064111001417
1075111,0.573769326184983
1075114,0.79898199095609
1075116,0.128069392096387
1075117,0.437245072823228
1075118,0.715010165223215
1075119,0.201293690110157
1075120,0.666262589359669
1075121,0.137508124709693
1075125,0.349204672357253
1075127,0.749780218590166
1075128,0.755334387227471
1075129,0.135958092996384
1075131,0.718533642272444
1075136,0.322950874363411
1075137,0.133687552455672
1075138,0.763926687719198
1075139,0.192130029454925
1075140,0.62335690147141
1075142,0.247368136149866
1075146,0.829239310991624
1075148,0.26613645005393
1075149,0.232438996917417
1075150,0.631510324774009
1075151,0.205689433964032
1075152,0.824007726734659
1075155,0.284881704657883
1075158,0.19436164379566
1075164,0.711376483955764
1075166,0.110466564803749
1075167,0.752519503445477
1075173,0.752569325771412
1075174,0.308160013218723
1075175,0.857449956572056
1075176,0.36968696275728
1075185,0.570803628539689
1075186,0.4648498165152
1075187,0.423557256612583
1075188,0.748990045615175
1075190,0.618698901345142
1075192,0.676911753971412
1075193,0.521443073190241
1075195,0.259132747527812
1075198,0.875814182994458
1075199,0.729545313961041
1075203,0.142794524638115
1075204,0.606545050079803
1075208,0.220266305193585
1075209,0.30186721891601
1075210,0.67624340619847
1075212,0.163104609555047
1075214,0.665994454302309
1075215,0.171492884944217
1075217,0.85549415646268
1075218,0.784922573016012
1075219,0.368639329944834
1075220,0.768893141226212
1075224,0.50932799003468
1075228,0.174963893671254
1075229,0.200524467123524
1075232,0.73462741993003
1075233,0.227111495348707
1075236,0.575195724243481
1075237,0.201123992407296
1075238,0.455849959824245
1075239,0.555054049123585
1075241,0.138067779640152
1075244,0.106388754001072
1075245,0.700534947471816
1075247,0.36907198644668
1075248,0.685689534734779
1075249,0.213573557546244
1075254,0.367903807513833
1075256,0.729019813406062
1075257,0.868432383826534
1075258,0.724854588805667
1075261,0.249298115496777
1075264,0.450880829007806
1075270,0.129066646787759
1075271,0.15107271219313
1075272,0.203927624879746
1075273,0.858884459454716
1075274,0.675975364626584
1075276,0.755663615083564
1075278,0.677716818688523
1075280,0.274115896898639
1075281,0.292727900167565
1075283,0.670820946188325
1075285,0.718322732457196
1075286,0.381375630507888
1075287,0.516702810235223
1075289,0.51328986779178
1075294,0.210790797185418
1075297,0.188148313687642
1075300,0.287277367734961
1075301,0.848952880093244
1075306,0.209753986694842
1075307,0.177248312618999
1075309,0.784262986838512
1075310,0.310858083065171
1075318,0.735122448993284
1075320,0.189922801001355
1075321,0.142287785064261
1075322,0.153196585503403
1075323,0.634803623825335
1075326,0.322192763683316
1075327,0.81692611817165
1075331,0.332411419713521
1075337,0.716389391267771
1075338,0.860269236376093
1075340,0.154137912507136
1075342,0.295988337713322
1075343,0.78230798704418
1075345,0.133518293352675
1075347,0.262656232031074
1075348,0.498328180791131
1075351,0.178544516337866
1075352,0.245316372072793
1075354,0.430454121273593
1075360,0.809091013369871
1075362,0.783695860917839
1075363,0.755777737754936
1075364,0.259736049850739
1075366,0.678298045351464
1075367,0.261457079718893
1075369,0.561245848495342
1075370,0.2948703507167
1075372,0.815830311708781
1075373,0.833384694107239
1075374,0.68776443287499
1075375,0.590157348309799
1075376,0.265614973300968
1075378,0.17217681255435
1075380,0.328566994752748
1075381,0.886570854011428
1075382,0.3469467415207
1075383,0.407187119241956
1075387,0.179704863552879
1075388,0.609989470640223
1075390,0.390681676257388
1075393,0.698574110327557
1075394,0.157705164575243
1075395,0.280159542839582
1075398,0.159935835205573
1075400,0.114897080412124
1075401,0.451189313449888
1075402,0.139353574561867
1075403,0.447030600975716
1075406,0.779792437048331
1075412,0.357592440387681
1075414,0.150689346892739
1075415,0.733285624068006
1075416,0.838914508058656
1075417,0.77089658499623
1075419,0.633985590748806
1075423,0.35806795442668
1075424,0.119618270765867
1075426,0.721963111898299
1075427,0.617839838960362
1075428,0.363060851080668
1075430,0.808028723365139
1075431,0.523810311115464
1075435,0.201746049937475
1075437,0.807001672884484
1075441,0.288614552318212
1075442,0.446043699873338
1075446,0.646373719866076
1075447,0.191161208739186
1075448,0.455752537989924
1075449,0.289693281013696
1075453,0.633402499479475
1075463,0.64139644633746
1075465,0.621795564243071
1075471,0.108195379707657
1075472,0.185608024231833
1075473,0.293651106231044
1075478,0.189671806326383
1075479,0.634650380849705
1075480,0.141409322543551
1075484,0.316483469564842
1075490,0.706037611968278
1075491,0.599175566429553
1075497,0.710714876397248
1075498,0.77720126416907
1075500,0.327722543359728
1075503,0.245855710182733
1075505,0.163411895744304
1075507,0.164492823492339
1075512,0.740738827587633
1075513,0.821686193146869
1075514,0.121838157787196
1075516,0.192418032397937
1075520,0.237940247789411
1075522,0.408795954610236
1075526,0.354256288130379
1075529,0.811235574046283
1075530,0.482584953258477
1075532,0.162881791850647
1075533,0.578586506296738
1075536,0.648666376240768
1075538,0.217223212053392
1075539,0.775157579101805
1075541,0.676128352406838
1075542,0.788876534795903
1075543,0.247339343440131
1075544,0.809314542199082
1075548,0.459355233378526
1075549,0.378680515804707
1075552,0.76410932829892
1075555,0.335168385827135
1075557,0.827867122173374
1075558,0.615147379775334
1075562,0.416986111762389
1075564,0.363180498751642
1075565,0.188943579703541
1075566,0.25620773759972
1075567,0.186885301349324
1075568,0.251752791710099
1075569,0.148792846154703
1075570,0.43305414711442
1075576,0.707244978765028
1075578,0.891166383039992
1075580,0.803264570890659
1075585,0.546192442068773
1075586,0.47613860398059
1075587,0.199600975154355
1075589,0.132387977973861
1075590,0.163232213087113
1075591,0.665208074344014
1075594,0.784981157117668
1075596,0.153887184899813
1075597,0.57705795451511
1075598,0.618773585967517
1075600,0.219834103507034
1075601,0.701977061420926
1075603,0.515517300690115
1075605,0.866646181642025
1075610,0.477823150378138
1075612,0.130006895943991
1075613,0.83489741236322
1075614,0.153145807277918
1075615,0.190731790461327
1075616,0.67233880178051
1075617,0.343227498359003
1075627,0.427391153371301
1075628,0.334192412271799
1075629,0.628171732215862
1075630,0.167752054563282
1075631,0.687904553543895
1075632,0.244188997084591
1075633,0.651208366685444
1075635,0.719423034777991
1075637,0.381033703856967
1075638,0.721907857142669
1075641,0.695244720759557
1075645,0.372682315905823
1075652,0.146010558008865
1075653,0.844724532273203
1075654,0.820945886054957
1075655,0.748327778436202
1075657,0.487073696469032
1075659,0.729709967058155
1075660,0.723035630284133
1075661,0.651027616321863
1075663,0.112388710201634
1075665,0.409279147329582
1075669,0.110158964992138
1075670,0.635688608241852
1075673,0.836229092673409
1075674,0.454543024993761
1075675,0.742437289950987
1075677,0.19028243985976
1075680,0.23470908133796
1075681,0.730434108189956
1075682,0.272140276457648
1075685,0.145029777902351
1075686,0.282445731604586
1075688,0.153369132960889
1075689,0.684349915971183
1075691,0.644874373130462
1075695,0.337224641235939
1075700,0.648140388000487
1075701,0.172535627175513
1075705,0.299182398581615
1075712,0.267065719419378
1075714,0.748593580773191
1075715,0.406084458147862
1075717,0.677203657861771
1075720,0.767469082282437
1075721,0.451899037151099
1075722,0.75448203047662
1075726,0.330403446838478
1075728,0.144519203320817
1075729,0.751907177250607
1075732,0.117267134824703
1075734,0.780721208985602
1075738,0.67059675144799
1075739,0.689714338319384
1075740,0.811632695631597
1075741,0.694846450483506
1075742,0.756682679566699
1075746,0.116093379773271
1075748,0.862447708856584
1075750,0.301974717439996
1075751,0.360759550742341
1075752,0.17074825558141
1075755,0.310658823706154
1075766,0.649368468659574
1075768,0.747647400682969
1075769,0.775112525538898
1075770,0.754337631284045
1075772,0.220220273682079
1075773,0.149230159037638
1075780,0.644390927569456
1075782,0.14935143914533
1075786,0.306928654960238
1075787,0.289557963805342
1075790,0.831677264784605
1075791,0.841970144517059
1075792,0.358397603138432
1075794,0.717559763314405
1075795,0.85657538343256
1075796,0.135732014357793
1075798,0.860884805189686
1075803,0.172159644613653
1075804,0.745753571619794
1075806,0.240522464348629
1075814,0.150498124280123
1075815,0.725356708355005
1075818,0.3498984283168
1075824,0.770345161305685
1075826,0.653907057303017
