"Customer_ID","EstimatedChurnProbability"
1069834,0.725666894630409
1069835,0.747667599108652
1069836,0.318887870237893
1069837,0.305036784432735
1069841,0.322227795917632
1069843,0.16336884351423
1069848,0.818156688107457
1069850,0.729593152139592
1069855,0.353265398655187
1069861,0.381168953319151
1069864,0.227047560125963
1069868,0.233198521816285
1069872,0.762379166811316
1069875,0.608571993614627
1069876,0.322200405892248
1069877,0.294191745132187
1069879,0.168290020310349
1069882,0.634632022009691
1069884,0.638046162132972
1069885,0.458736679403324
1069886,0.675792838341175
1069887,0.364808023522232
1069888,0.635443040147965
1069892,0.159345144734355
1069893,0.260484099183115
1069894,0.419107939630011
1069895,0.795330824477505
1069896,0.518137275380138
1069897,0.799003152795127
1069899,0.72176258625229
1069900,0.738429813502579
1069903,0.391699811024108
1069904,0.360872797318691
1069910,0.797665198037401
1069912,0.798039914436035
1069917,0.274542785523547
1069918,0.674835338695154
1069920,0.665911236584455
1069921,0.43899497281672
1069922,0.335651491479258
1069923,0.302144449636616
1069924,0.258465630578718
1069926,0.278984258533525
1069928,0.567093182650864
1069930,0.37748886836595
1069931,0.701316885644674
1069933,0.397599189965125
1069935,0.268222967363776
1069936,0.491665590656653
1069937,0.779490560435764
1069940,0.73172414808255
1069941,0.689487521942327
1069946,0.726319702120782
1069948,0.885136965084802
1069949,0.761294754794077
1069959,0.637376012526604
1069968,0.812811005913685
1069969,0.811254194651116
1069974,0.715800162811371
1069978,0.378401876643745
1069981,0.542550976524086
1069982,0.447490711907579
1069983,0.18885630794429
1069986,0.274153978765731
1069989,0.722190245811646
1069990,0.134709875327967
1069993,0.193757514040766
1069997,0.854397638912502
1069999,0.439241430559401
1070002,0.435148458165351
1070003,0.205777900434648
1070004,0.741351841658655
1070005,0.823470830136636
1070007,0.266121692726868
1070008,0.677368297826021
1070011,0.739563378130893
1070016,0.409265793312829
1070017,0.710857933509029
1070018,0.480208363908511
1070019,0.816699264237875
1070023,0.847866479509202
1070024,0.407248200982586
1070026,0.737604272100726
1070029,0.370315386710877
1070031,0.331642931120369
1070033,0.632282637440145
1070037,0.759209634027096
1070039,0.84449503366974
1070040,0.722064560339841
1070042,0.805484302377378
1070043,0.750869085646091
1070044,0.514542353590084
1070045,0.38822422415938
1070050,0.638272283086226
1070051,0.355740143668944
1070052,0.727015439865775
1070055,0.818012230749052
1070056,0.440712201966526
1070058,0.713956614257611
1070059,0.786814343413981
1070063,0.188795917512853
1070064,0.678968508774028
1070065,0.827291116800663
1070067,0.705760094311355
1070070,0.404755978989389
1070071,0.69014244962147
1070072,0.861821586439693
1070077,0.198505248782803
1070078,0.507224124996669
1070079,0.502243438592848
1070081,0.85441071370354
1070083,0.690540082988964
1070084,0.403330025124985
1070086,0.748672773905221
1070089,0.707330306868623
1070090,0.771655262040538
1070091,0.413337179574971
1070097,0.269622315694113
1070099,0.314970404129139
1070100,0.278295517859139
1070101,0.345263182307703
1070102,0.290906038442145
1070105,0.796372912272862
1070106,0.318181533638102
1070108,0.244086869888742
1070111,0.274084384614598
1070116,0.163014898200402
1070118,0.401858480530216
1070120,0.808064043170508
1070123,0.766783193938669
1070126,0.73909892296493
1070130,0.647647316260868
1070131,0.833006886040369
1070134,0.61309041361247
1070136,0.398271511482457
1070137,0.682930285651153
1070138,0.758566120777161
1070141,0.726667841352498
1070142,0.562997618595086
1070143,0.473986837774927
1070144,0.684657395956946
1070145,0.439839678985773
1070147,0.173843606295234
1070150,0.399819672575541
1070151,0.782076809841167
1070153,0.386221398269509
1070156,0.634179723032276
1070158,0.542409434592483
1070159,0.718804321341662
1070161,0.688234167710298
1070164,0.362120130113665
1070165,0.608894721762048
1070166,0.286724412831525
1070176,0.236727362358541
1070177,0.690366018631676
1070178,0.701165087828659
1070179,0.827627670094277
1070180,0.607588141951612
1070183,0.795985072597033
1070186,0.667974555363451
1070192,0.593981425948339
1070193,0.65736986750291
1070194,0.694167824367415
1070196,0.788099428688599
1070198,0.232994072436179
1070200,0.470969132293308
1070201,0.768271672364723
1070206,0.205449196175105
1070207,0.726446910952153
1070210,0.66435250460792
1070212,0.80635114615949
1070217,0.637627231418449
1070218,0.433889266517738
1070220,0.792387608235963
1070222,0.673934211286447
1070225,0.214323662526047
1070230,0.832757796987097
1070232,0.171918501237664
1070233,0.674889623654547
1070235,0.597819702263078
1070236,0.486243555803512
1070239,0.328744486253118
1070240,0.721333629339319
1070241,0.647174579219187
1070244,0.78464610278932
1070246,0.727691891341235
1070251,0.723999248011589
1070255,0.814051948394134
1070256,0.692752707881271
1070257,0.687111193957416
1070259,0.27537288953841
1070261,0.860723407613174
1070263,0.386780572088843
1070264,0.748141107301153
1070266,0.57517987995738
1070267,0.234899844848514
1070269,0.143246326683273
1070274,0.758243563643908
1070275,0.554319674936685
1070281,0.8270052039432
1070282,0.797320445178857
1070284,0.824607000058916
1070286,0.576498453541081
1070288,0.849656060353771
1070290,0.168212986878233
1070294,0.653758951893791
1070295,0.81122191050989
1070299,0.667505216523025
1070303,0.341314534522714
1070310,0.302395879744658
1070315,0.267545715703937
1070316,0.365225160594804
1070317,0.669432676621439
1070318,0.731918224201964
1070322,0.433745488069111
1070324,0.660344922399912
1070325,0.607091490203266
1070326,0.653443794308752
1070327,0.353129422934276
1070330,0.320074602147034
1070333,0.691477183482204
1070334,0.409103050640644
1070335,0.165672037954287
1070336,0.528165899027118
1070338,0.662099275064246
1070339,0.241209024080805
1070340,0.332610901881258
1070343,0.40856177029178
1070345,0.165949640584674
1070346,0.700901255461843
1070348,0.87468551809255
1070349,0.757282668736239
1070350,0.750495787676875
1070353,0.689319803688149
1070356,0.730603256339625
1070357,0.359103246625049
1070358,0.713612690922409
1070363,0.867918387658287
1070365,0.710964716811135
1070367,0.756900687082771
1070369,0.722848325725587
1070370,0.506952644184099
1070371,0.719349877731837
1070372,0.265317215143813
1070373,0.379640068695695
1070374,0.704370773107515
1070375,0.85650653577045
1070376,0.455441995469227
1070378,0.595356529900382
1070379,0.614522628815623
1070383,0.677370599922952
1070385,0.664535622242964
1070388,0.829118293413397
1070390,0.294314946678975
1070392,0.15173651894218
1070393,0.248249587801043
1070396,0.562933224072509
1070398,0.744531164053454
1070404,0.638641170367841
1070405,0.21323938151791
1070408,0.469082603274481
1070409,0.647445597746793
1070410,0.271472775451539
1070411,0.754239342535574
1070412,0.62654256682919
1070415,0.329601757038308
1070417,0.795160096083213
1070419,0.244614975915158
1070421,0.438055790997239
1070422,0.740268294085195
1070425,0.759815577312459
1070426,0.649598088617923
1070427,0.385350810305912
1070429,0.408530602030975
1070438,0.566006657435162
1070439,0.85693355934704
1070440,0.665337452402824
1070441,0.427850057913314
1070443,0.365230245285658
1070445,0.697160081017596
1070450,0.837974908479946
1070451,0.422901717713289
1070454,0.535034673619371
1070455,0.78137844836925
1070458,0.688745665157215
1070460,0.289304675249556
1070461,0.726507068811761
1070462,0.435432805978432
1070463,0.768341860392347
1070464,0.145049812681385
1070465,0.175134305164195
1070467,0.28523154741912
1070469,0.787580917424536
1070471,0.322464861277558
1070472,0.31079749599004
1070473,0.733645523050242
1070477,0.624783459077762
1070481,0.531770036488893
1070484,0.463116084639679
1070485,0.84386643586569
1070487,0.780647402094115
1070488,0.498134429198267
1070489,0.216398203146861
1070490,0.799098109116645
1070492,0.803249916614879
1070493,0.622930442551506
1070497,0.791073692309599
1070498,0.141419346929876
1070502,0.747505522175131
1070504,0.817020511540247
1070508,0.820078809754643
1070509,0.542671346334476
1070510,0.147011920925941
1070515,0.138395614590037
1070517,0.382573880060305
1070520,0.277401392227926
1070523,0.164059448859645
1070526,0.247644401148287
1070527,0.655723127074724
1070528,0.16515323748811
1070537,0.639735565997227
1070539,0.199855814476177
1070541,0.195383569793333
1070542,0.386969864447037
1070543,0.230840549704164
1070544,0.1404226506763
1070546,0.790069810362739
1070551,0.164967779970644
1070553,0.595977720599737
1070558,0.170711415733704
1070560,0.493707679128412
1070568,0.754436617813321
1070569,0.638233742823061
1070570,0.568097954316517
1070571,0.30973982300086
1070573,0.678071832390931
1070574,0.782468564529768
1070575,0.430042600597385
1070576,0.477107016770613
1070578,0.253946288393264
1070580,0.54534089709325
1070582,0.238095749819667
1070583,0.626459344723033
1070584,0.763458781648787
1070586,0.674865066238613
1070587,0.800896908534098
1070589,0.576466282018732
1070591,0.279266010665245
1070592,0.609680084364994
1070593,0.358117980167283
1070595,0.188188311267031
1070596,0.180708966653792
1070597,0.867575870674451
1070601,0.698973037723488
1070602,0.361400288874382
1070603,0.605828581554426
1070605,0.316930922042891
1070607,0.873862955263491
1070610,0.834233891135198
1070611,0.682567377730258
1070612,0.401322411378654
1070613,0.644306230589724
1070614,0.27838817309137
1070615,0.683663630939903
1070617,0.242725470093839
1070618,0.47938744578772
1070619,0.188876782656116
1070622,0.18433335087509
1070624,0.69847168695385
1070625,0.19425812537288
1070626,0.659098909608179
1070629,0.89805604913896
1070631,0.26506381077619
1070635,0.756523007569235
1070636,0.554968412735596
1070638,0.238034609165519
1070639,0.459996096079748
1070640,0.384617042525174
1070642,0.692130579148922
1070645,0.790229646268045
1070647,0.792864439228378
1070649,0.716386417299445
1070651,0.604574925614613
1070652,0.495306367242937
1070654,0.264770563540237
1070655,0.746511251891675
1070659,0.487602277757936
1070661,0.450659968572969
1070666,0.703933417083303
1070667,0.383627556404744
1070668,0.417174487385247
1070670,0.656273128010499
1070673,0.385428429277367
1070674,0.217771589949221
1070675,0.860855337136469
1070676,0.236796105456584
1070677,0.289219881006362
1070679,0.747134579305986
1070680,0.486409294064324
1070684,0.199177087619612
1070685,0.570891626855682
1070687,0.810766526014204
1070689,0.673629798319834
1070691,0.677030178990636
1070692,0.841497255099025
1070693,0.747818920109318
1070695,0.511107339729554
1070697,0.321871878217471
1070701,0.240254998273985
1070702,0.729814338855245
1070703,0.786560383148382
1070704,0.728643221034574
1070705,0.6931513448486
1070707,0.792105600576432
1070711,0.538656409745138
1070713,0.83164975463656
1070715,0.731420538918364
1070716,0.60919681532697
1070718,0.765040908402576
1070719,0.20882477443706
1070723,0.807044892103426
1070724,0.324182513448792
1070725,0.263309823738293
1070727,0.534230150305504
1070730,0.616201725658933
1070732,0.421712339428598
1070735,0.210271209472259
1070744,0.496279969809533
1070745,0.321762875256734
1070746,0.138350607845629
1070750,0.837664192025165
1070751,0.728663371656268
1070754,0.352120949621287
1070756,0.247761852425812
1070759,0.445499028475084
1070760,0.341402284993731
1070761,0.692407627494468
1070764,0.160608949595436
1070765,0.677024565338274
1070767,0.867847382400197
1070768,0.694955891776452
1070770,0.512358309225882
1070772,0.584958567327337
1070774,0.23836857748139
1070775,0.487288577131156
1070776,0.142345003935453
1070777,0.654591266375581
1070779,0.756091310689282
1070782,0.272096154814466
1070784,0.724350924846409
1070786,0.397856339913909
1070787,0.745227660758585
1070789,0.185630984791276
1070794,0.506271966966782
1070796,0.244150520130701
1070798,0.742389167202767
1070803,0.705531143467399
1070804,0.272606404209229
1070805,0.645847107572793
1070806,0.687884992561515
1070807,0.79905923959041
1070808,0.268505714534883
1070809,0.720229253939665
1070810,0.569927243679357
1070814,0.255614067152753
1070816,0.677949915264251
1070817,0.212264589487153
1070818,0.261411336928098
1070820,0.592107571750445
1070822,0.78215229537003
1070823,0.154264251926452
1070825,0.322252461624302
1070826,0.642015355845745
1070827,0.162150102545746
1070829,0.745185839047025
1070834,0.628941171591046
1070835,0.721013942595508
1070838,0.470020988632281
1070839,0.486429323794656
1070840,0.281770610738675
1070841,0.73837545564606
1070843,0.487671775905477
1070844,0.777448019867106
1070845,0.328921069104646
1070848,0.62529868965066
1070849,0.265499467362179
1070851,0.660394777661245
1070853,0.429600716919602
1070858,0.314428564927189
1070859,0.503766973998251
1070860,0.575927885001699
1070863,0.342820770552333
1070865,0.380499847355919
1070867,0.272416866423518
1070871,0.243758398321963
1070872,0.280298166053719
1070873,0.76291749412578
1070875,0.208462123340489
1070876,0.166833260985089
1070878,0.406387776226854
1070886,0.231145201854685
1070887,0.796474010585506
1070888,0.159996077470432
1070889,0.360227712251905
1070890,0.322035066162701
1070891,0.631684130273472
1070892,0.333644194027006
1070893,0.206187401680485
1070894,0.129995275415989
1070896,0.372210354815889
1070897,0.80029939119887
1070900,0.797280427343208
1070905,0.422420816022311
1070906,0.161834335812677
1070907,0.468840717320579
1070909,0.227646128988403
1070910,0.756072250009914
1070914,0.754598098632314
1070916,0.173033212941974
1070917,0.374295153018213
1070918,0.825024873659299
1070919,0.864204646376755
1070920,0.598958088848896
1070921,0.556402599976151
1070922,0.788627085718459
1070924,0.321359020062017
1070926,0.865754487043907
1070927,0.610732752296912
1070928,0.560547975769236
1070931,0.78240639666626
1070933,0.662303395047489
1070934,0.247775108462805
1070939,0.397203360205397
1070941,0.660970562927127
1070943,0.83546945652414
1070944,0.862833338955233
1070945,0.814050679797177
1070946,0.435082129181965
1070947,0.607981582441268
1070948,0.273808198037184
1070949,0.282674177462567
1070951,0.212319649443669
1070954,0.432890648154392
1070956,0.42083552088848
1070957,0.682374006945071
1070958,0.855945702361566
1070959,0.586287789327052
1070960,0.810017078807966
1070961,0.74448093078017
1070962,0.449914886826283
1070966,0.179128487980164
1070970,0.215091594316964
1070971,0.809686746036182
1070977,0.763665102709458
1070979,0.296974973305451
1070980,0.202544223625094
1070982,0.186741879285234
1070985,0.644553900624813
1070986,0.525717520937539
1070987,0.462689752140712
1070989,0.759710233430406
1070990,0.199396323279882
1070993,0.462989173122419
1070995,0.738907910167042
1070996,0.129340143438135
1070997,0.440842958965137
1071001,0.190741679544174
1071003,0.728748018724227
1071004,0.718972711065183
1071006,0.445114558874504
1071009,0.719026215675797
1071010,0.785717249576359
1071016,0.34748614981187
1071017,0.829456191252706
1071018,0.756093936907061
1071019,0.697047271905295
1071020,0.788709569805362
1071021,0.857844598793128
1071022,0.867914291905828
1071024,0.533713766719434
1071028,0.87965132564404
1071029,0.387786757791137
1071033,0.138151186702592
1071036,0.112088848400649
1071037,0.678635515964518
1071039,0.798594992269751
1071040,0.160963407981827
1071045,0.497377752218868
1071046,0.580909628642027
1071047,0.835369096925775
1071048,0.775898663893889
1071049,0.381720504128594
1071050,0.163064849700605
1071055,0.136666155988542
1071056,0.653745910690382
1071057,0.434830738236359
1071059,0.866384821968469
1071060,0.484263372835776
1071064,0.406481123634544
1071067,0.70871785896789
1071068,0.779560361359528
1071069,0.728996413558274
1071070,0.640502977278051
1071072,0.341768011415476
1071073,0.828846339686656
1071075,0.829188594630281
1071076,0.3377473778086
1071080,0.737050039236403
1071089,0.199572767961734
1071090,0.148758168208782
1071097,0.724777101541536
1071098,0.136366685896092
1071099,0.177092807331861
1071102,0.332715138888633
1071104,0.497138269512006
1071105,0.761986239776478
1071107,0.246372984087347
1071110,0.567219178340337
1071112,0.811116097921959
1071115,0.85729664981638
1071116,0.428891321561742
1071119,0.14423443255695
1071121,0.250014918859562
1071124,0.200763912439073
1071128,0.486494853414086
1071129,0.45418446462589
1071130,0.409761981405647
1071131,0.827062866210684
1071133,0.595938790853485
1071134,0.697505812087862
1071136,0.785696749173146
1071137,0.240747773170365
1071139,0.857078877381061
1071140,0.141505860414685
1071141,0.748927073084214
1071142,0.196346356099399
1071143,0.823775857306297
1071146,0.159441802363423
1071148,0.768528483748753
1071152,0.492921269573142
1071155,0.133615625776883
1071157,0.676673315289567
1071158,0.657648534058657
1071163,0.138238494508984
1071170,0.345705528356571
1071173,0.665835625059422
1071178,0.227974669766563
1071179,0.707374111071194
1071181,0.784167013203674
1071184,0.205503842778285
1071186,0.850276963628867
1071188,0.21866773071703
1071189,0.533213512239457
1071192,0.266484545929166
1071193,0.351868948384616
1071194,0.235104833344469
1071195,0.2771551883169
1071197,0.748798900926253
1071200,0.891388302357866
1071201,0.34237287893811
1071202,0.151801763004198
1071203,0.794519855555741
1071204,0.14041160038768
1071205,0.156227527383858
1071206,0.853446622561081
1071207,0.229987564441799
1071210,0.752600440262963
1071212,0.672483773868181
1071213,0.157511105420179
1071217,0.508089243422494
1071219,0.739066936957972
1071221,0.859019883748854
1071223,0.814894246514092
1071224,0.324139629006844
1071225,0.645849737844772
1071226,0.438613603194123
1071233,0.442936203822433
1071235,0.716929962139975
1071239,0.626310969450806
1071241,0.655292531909844
1071243,0.669858545163538
1071244,0.206105804178975
1071245,0.133121412524912
1071246,0.79224736707963
1071247,0.438552228601351
1071248,0.782344469289232
1071251,0.812530690018334
1071260,0.452987394876013
1071263,0.816852365530576
1071264,0.44605481556968
1071266,0.659002546367586
1071268,0.654777568330366
1071269,0.639763417405328
1071272,0.403724082948172
1071273,0.363407613674234
1071274,0.424535916392492
1071277,0.319487280089723
1071278,0.219256836792455
1071279,0.861320545002108
1071281,0.747280779989858
1071284,0.740181045077422
1071286,0.272636333991193
1071288,0.257046965390865
1071289,0.399596924536157
1071291,0.609979391771623
1071295,0.222683509997226
1071302,0.730612523233227
1071303,0.215299199888376
1071304,0.277288779383607
1071305,0.351856821420336
1071307,0.778934652274201
1071309,0.515912581058521
1071310,0.756028968313567
1071311,0.485306067583935
1071314,0.729562374075646
1071316,0.44890271121836
1071317,0.361253128022011
1071318,0.412472029812372
1071320,0.323858472999442
1071322,0.148341721381458
1071324,0.397932414685342
1071326,0.21019992181267
1071330,0.470206510781006
1071331,0.254216916533203
1071332,0.66333715955594
1071338,0.596464528227384
1071340,0.231412356766124
1071341,0.354795349407688
1071342,0.406665109906415
1071344,0.39544890699271
1071345,0.242754620686718
1071347,0.363459332526128
1071349,0.725409587230868
1071350,0.77750884601659
1071355,0.198616401268743
1071358,0.396159913224998
1071359,0.526793126315516
1071360,0.194853423523003
1071361,0.171108574027358
1071365,0.464297661691596
1071367,0.687881553386199
1071368,0.550785811696477
1071369,0.821336325725458
1071371,0.586754932564138
1071375,0.184662378765099
1071376,0.760572180053142
1071377,0.494153156590852
1071378,0.488971933680961
1071379,0.803237920893697
1071380,0.547156676175427
1071381,0.262411982699586
1071383,0.254123975256824
1071384,0.423422173368199
1071387,0.711248329049115
1071391,0.513374286831462
1071392,0.277902287798408
1071393,0.734200909668348
1071395,0.760953279843813
1071396,0.501013731918257
1071398,0.885729002772983
1071400,0.741781458085533
1071404,0.179709111670052
1071405,0.288730963511248
1071407,0.83444251729949
1071409,0.280019570207117
1071412,0.298502574676439
1071413,0.143851659671396
1071414,0.474730076277094
1071415,0.285503332872765
1071418,0.263190265920313
1071420,0.24596085695208
1071426,0.274599277966517
1071428,0.610530608670063
1071432,0.275524252090174
1071437,0.175998872083699
1071439,0.528053282219883
1071440,0.290621536358143
1071443,0.219689145769617
1071445,0.711383694487353
1071451,0.789555362187974
1071457,0.709119962788997
1071459,0.432582444589368
1071462,0.763125376977766
1071463,0.748021519711302
1071464,0.803853935347464
1071468,0.661034355173961
1071469,0.750796973452545
1071470,0.298398250184004
1071471,0.772863768604493
1071472,0.379187815897696
1071473,0.321913120557769
1071477,0.481752482606823
1071482,0.234292468674425
1071484,0.79037629105388
1071487,0.465694317581781
1071489,0.456769314390178
1071493,0.176080596158492
1071494,0.423025132091912
1071495,0.784782323839446
1071497,0.680128629742974
1071499,0.718773581250976
1071501,0.21982775857589
1071502,0.793591217897487
1071508,0.315741995543214
1071509,0.785627701024132
1071510,0.12717716418265
1071512,0.637406370053859
1071513,0.236821857581175
1071514,0.83402469672069
1071515,0.740220352714984
1071516,0.762316408033584
1071518,0.387582204508043
1071519,0.315779165400205
1071521,0.847691007799906
1071524,0.330055157595698
1071525,0.214870738947491
1071527,0.24999090106617
1071528,0.263384195577526
1071529,0.275659223440701
1071534,0.624305228395345
1071537,0.581638973821013
1071541,0.687753632550296
1071543,0.609097293166216
1071544,0.560266324260836
1071546,0.281760874476604
1071550,0.607097079872272
1071551,0.73615147450035
1071552,0.650639158862566
1071557,0.60783640624999
1071561,0.780175014152153
1071562,0.189462940792165
1071565,0.689910647425418
1071566,0.811490054299059
1071568,0.550634800881247
1071569,0.705140352623639
1071571,0.233626317134349
1071572,0.553289734708101
1071573,0.831575698108341
1071574,0.302213519010293
1071575,0.232501369619209
1071576,0.525928553625961
1071577,0.243229529056267
1071578,0.275438958289504
1071580,0.37760835219841
1071581,0.275314504151057
1071584,0.830099110899543
1071585,0.731099784556727
1071586,0.296626940200993
1071587,0.418480943435834
1071588,0.848595683977056
1071590,0.492204227237149
1071592,0.632236854055793
1071595,0.875648879407273
1071597,0.225829392102594
1071601,0.735158704443661
1071603,0.807440826795725
1071604,0.592374840908663
1071606,0.69628657768178
1071608,0.712741014395317
1071609,0.357277107636475
1071610,0.346178404632362
1071612,0.72135228905206
1071613,0.280065040501591
1071616,0.380384300960853
1071617,0.330575341056615
1071620,0.176356290114014
1071622,0.695724565948869
1071623,0.628006147873321
1071625,0.758899736368263
1071628,0.258457997048367
1071635,0.767939970138201
1071636,0.805069079282954
1071638,0.448038363916352
1071640,0.719393648588286
1071642,0.429487330995827
1071643,0.555349176754407
1071645,0.250080656978059
1071647,0.720144283611272
1071648,0.287252325111749
1071655,0.588673266798839
1071656,0.796042814115893
1071658,0.169461816970279
1071659,0.85158082651906
1071660,0.35522948071355
1071661,0.297591062030293
1071663,0.756120752617423
1071664,0.156536617118355
1071667,0.359671074888833
1071668,0.607929552050412
1071670,0.769188400615795
1071671,0.309065448743385
1071675,0.306259279190306
1071677,0.295605327185389
1071679,0.833576491931972
1071680,0.193237871533495
1071683,0.311277555648134
1071685,0.718892302021174
1071687,0.853319788364348
1071689,0.854406316589892
1071690,0.58551054263398
1071691,0.745923138385542
1071692,0.544631386151995
1071694,0.64353900435655
1071696,0.559291190906253
1071698,0.259874031874585
1071699,0.3060346755923
1071700,0.734950903434372
1071702,0.330799799760124
1071703,0.654734351971945
1071707,0.7789962394598
1071709,0.718487322534403
1071710,0.269941088653574
1071711,0.38238283610167
1071712,0.569545948813553
1071713,0.702706474409642
1071714,0.318707200398736
1071716,0.221068800299243
1071717,0.57075850843203
1071720,0.615799393115366
1071723,0.798074133634173
1071725,0.139188169414183
1071728,0.711792815503214
1071729,0.717823589694601
1071730,0.156719811641518
1071731,0.734852066264163
1071733,0.742158549741499
1071734,0.485718596133992
1071736,0.566858058710594
1071737,0.367290109339225
1071738,0.279205910788391
1071739,0.721095701451162
1071740,0.836213313133767
1071743,0.656880200759976
1071744,0.86715494358876
1071749,0.312239356177057
1071750,0.570873984381144
1071755,0.749331087715896
1071756,0.874217647981776
1071757,0.440382685076978
1071759,0.712888876815916
1071760,0.180481355835387
1071762,0.747620581351857
1071763,0.181086957375249
1071766,0.751535419312287
1071767,0.759568665099753
1071768,0.713404121298098
1071770,0.346334971468665
1071771,0.236228007201366
1071772,0.813704945789066
1071774,0.432341483939505
1071775,0.200300393924453
1071776,0.360090151756599
1071777,0.646984394016224
1071778,0.673166235851862
1071779,0.339701928101291
1071780,0.708565808592269
1071782,0.745238543790559
1071785,0.377451455784108
1071788,0.727925471889275
1071789,0.848530993763498
1071790,0.523561762660947
1071791,0.649548670700039
1071792,0.839326784971345
1071794,0.686388595554602
1071795,0.169583406017197
1071796,0.140435719572827
1071803,0.854335940131273
1071806,0.170764967642773
1071809,0.437849302216967
1071811,0.34378241364576
1071814,0.305421699734562
1071815,0.518931684857571
1071816,0.559472395256365
1071818,0.693644199997341
1071819,0.267966956943523
1071821,0.449632471442579
1071822,0.822010876644977
1071825,0.656074926782221
1071828,0.831521518315287
1071830,0.263948931937174
1071834,0.761828341301743
1071837,0.628248363217748
1071838,0.82272372359339
1071839,0.239066414425851
1071840,0.402950476476305
1071841,0.720506290225428
1071845,0.540674141697077
1071846,0.720166293851328
1071851,0.830057402592584
1071856,0.792036619180592
1071857,0.691585445733135
1071858,0.739196593894274
1071860,0.767613624529733
1071861,0.270236906564393
1071862,0.430685291474276
1071863,0.88016432417605
1071864,0.378147525891295
1071865,0.774145888300488
1071866,0.75012253811215
1071870,0.410773826287147
1071872,0.382676412063797
1071874,0.781781410985392
1071875,0.475957037197633
1071876,0.616219801986458
1071879,0.759012615393856
1071880,0.15506138451166
1071882,0.852158194270433
1071883,0.135750279560398
1071884,0.263676079728561
1071888,0.681153318115228
1071890,0.39845826545686
1071894,0.705417659870964
1071895,0.200158579664001
1071896,0.212682342697272
1071899,0.256140025734738
1071901,0.623307108059984
1071902,0.510592092948238
1071903,0.392990445848259
1071904,0.754724964262051
1071905,0.315140129466472
1071908,0.765836469009719
1071910,0.751981646379835
1071911,0.375940444076262
1071913,0.435927158463495
1071914,0.389751800653432
1071915,0.475965528431073
1071916,0.822653048889171
1071917,0.754845663821546
1071918,0.702014548044439
1071920,0.735393494510094
1071922,0.269161682666751
1071926,0.316903605170648
1071927,0.637129373636043
1071928,0.219121725599903
1071929,0.261056308738833
1071930,0.869246192499177
1071931,0.810620262544405
1071933,0.302512978099162
1071941,0.346508910614574
1071942,0.751798106065019
1071943,0.172128451218751
1071944,0.545760054534102
1071946,0.511068180524359
1071949,0.35579941636513
1071951,0.586093454851964
1071953,0.656793961047531
1071954,0.628954424211789
1071956,0.726901111489531
1071958,0.860768169318511
1071959,0.655797232067096
1071967,0.159349970569851
1071970,0.343481360128111
1071973,0.388385116379833
1071974,0.680210978217229
1071977,0.236706834545861
1071978,0.400070442527366
1071979,0.803423831722638
1071981,0.751051341387422
1071982,0.284874562142627
1071983,0.667297412372187
1071989,0.842476578276196
1071993,0.375274012532889
1071995,0.277441343787338
1071998,0.615844152498925
1071999,0.451894949417978
1072000,0.494566519657962
1072001,0.497546750113286
1072003,0.648848461029895
1072004,0.723586807367192
1072006,0.695953566553621
1072007,0.322419225974328
1072010,0.457454939177293
1072011,0.645770026393336
1072014,0.1612524981833
1072016,0.120347864463279
1072019,0.255146357656168
1072021,0.670766570973021
1072022,0.431489953881971
1072025,0.435976821610323
1072028,0.646486902177734
1072029,0.622604338116666
1072031,0.725900454574027
1072032,0.268872113160938
1072034,0.529715698891162
1072036,0.778163960238737
1072037,0.246209528912352
1072038,0.422467283944443
1072039,0.629260302707559
1072040,0.724078809515776
1072042,0.609832062047746
1072043,0.297465897200929
1072046,0.717689830119112
1072047,0.725250730890431
1072048,0.272715312295078
1072049,0.836263024428164
1072050,0.596562789046868
1072053,0.49227376321487
1072054,0.460152895485322
1072055,0.165287357226663
1072058,0.195843460544164
1072059,0.413629242683913
1072062,0.401781706094879
1072063,0.786804884449108
1072067,0.730409882874773
1072069,0.467751321008915
1072073,0.334948145918777
1072076,0.645003166266346
1072077,0.323741930212237
1072078,0.797785441616913
1072079,0.762802805949849
1072083,0.455155767060228
1072084,0.886209136413291
1072085,0.689984343949485
1072089,0.320158283410906
1072091,0.697768520493221
1072093,0.444220001665853
1072096,0.426910554888584
1072098,0.304956262880717
1072099,0.326030249604215
1072101,0.75289441784232
1072102,0.131100695713314
1072106,0.184732909174383
1072107,0.341042793213956
1072108,0.180997341467098
1072110,0.783592734527406
1072115,0.423406739213969
1072120,0.415352150801038
1072121,0.730041685034947
1072122,0.277260745356578
1072123,0.865161672413083
1072124,0.749857534710021
1072125,0.477998221491589
1072127,0.458606682529867
1072128,0.338328072040923
1072129,0.551180725937699
1072131,0.62882545535775
1072135,0.459774566051615
1072137,0.567656953566414
1072139,0.790617748537102
1072140,0.879364743822091
1072144,0.602174306104917
1072150,0.865578505099281
1072152,0.44171519435501
1072154,0.194177976723398
1072155,0.535201064016503
1072157,0.693772475852029
1072158,0.245912264902168
1072159,0.818628502791223
1072160,0.408020486791192
1072161,0.238744880669429
1072162,0.679134670445708
1072163,0.369275654800065
1072165,0.637448129560998
1072166,0.375917250158244
1072167,0.789943905680905
1072168,0.665809386140634
1072169,0.555508138543721
1072171,0.564064176836403
1072172,0.774634396335962
1072174,0.332848856645666
1072176,0.356755535822002
1072177,0.279957270318987
1072178,0.325763086852312
1072180,0.312446140820203
